path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0616 (8).jpg,1,1,REAL,REAL,0.9997764229774475,True
/content/proj3_runtime/data_unzipped/test/REAL/0616 (9).jpg,1,1,REAL,REAL,0.9584040641784668,True
/content/proj3_runtime/data_unzipped/test/REAL/0616.jpg,1,1,REAL,REAL,0.977562665939331,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (10).jpg,1,1,REAL,REAL,0.9826048016548157,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (2).jpg,1,1,REAL,REAL,0.999407172203064,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (3).jpg,1,1,REAL,REAL,0.9995874762535095,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (4).jpg,1,1,REAL,REAL,0.9999618530273438,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (5).jpg,1,1,REAL,REAL,0.9992725253105164,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (6).jpg,1,1,REAL,REAL,0.9997538924217224,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (7).jpg,1,1,REAL,REAL,0.9991720914840698,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (8).jpg,1,1,REAL,REAL,0.9988401532173157,True
/content/proj3_runtime/data_unzipped/test/REAL/0617 (9).jpg,1,1,REAL,REAL,0.9993849992752075,True
/content/proj3_runtime/data_unzipped/test/REAL/0617.jpg,1,1,REAL,REAL,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (10).jpg,1,1,REAL,REAL,0.9998086094856262,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (2).jpg,1,1,REAL,REAL,0.9999494552612305,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (3).jpg,1,1,REAL,REAL,0.5529623031616211,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (4).jpg,1,1,REAL,REAL,0.9999958276748657,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (5).jpg,1,1,REAL,REAL,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (6).jpg,1,1,REAL,REAL,0.9982913136482239,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (7).jpg,1,1,REAL,REAL,0.992927610874176,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (8).jpg,1,1,REAL,REAL,0.9979701638221741,True
/content/proj3_runtime/data_unzipped/test/REAL/0618 (9).jpg,1,1,REAL,REAL,0.9999643564224243,True
/content/proj3_runtime/data_unzipped/test/REAL/0618.jpg,1,1,REAL,REAL,0.9999850988388062,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (10).jpg,1,1,REAL,REAL,0.9999834299087524,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (2).jpg,1,1,REAL,REAL,0.9999626874923706,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (3).jpg,1,1,REAL,REAL,0.9025594592094421,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (4).jpg,1,1,REAL,REAL,0.9999736547470093,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (5).jpg,1,1,REAL,REAL,0.9922690987586975,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (6).jpg,1,1,REAL,REAL,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (7).jpg,1,1,REAL,REAL,0.9999852180480957,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (8).jpg,1,1,REAL,REAL,0.999915361404419,True
/content/proj3_runtime/data_unzipped/test/REAL/0619 (9).jpg,1,1,REAL,REAL,0.8376339077949524,True
/content/proj3_runtime/data_unzipped/test/REAL/0619.jpg,1,1,REAL,REAL,0.9150893688201904,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (10).jpg,1,1,REAL,REAL,0.9999663829803467,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (2).jpg,1,1,REAL,REAL,0.9863128066062927,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (3).jpg,1,1,REAL,REAL,0.7163599729537964,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (4).jpg,1,1,REAL,REAL,0.9997654557228088,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (5).jpg,1,1,REAL,REAL,0.9986226558685303,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (6).jpg,1,1,REAL,REAL,0.9964625239372253,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (7).jpg,1,1,REAL,REAL,0.9996531009674072,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (8).jpg,1,1,REAL,REAL,0.7983478307723999,True
/content/proj3_runtime/data_unzipped/test/REAL/0620 (9).jpg,1,1,REAL,REAL,0.9990345239639282,True
/content/proj3_runtime/data_unzipped/test/REAL/0620.jpg,1,1,REAL,REAL,0.9998537302017212,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (10).jpg,1,1,REAL,REAL,0.996307373046875,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (2).jpg,1,1,REAL,REAL,0.85268235206604,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (3).jpg,1,1,REAL,REAL,0.9999632835388184,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (4).jpg,1,1,REAL,REAL,0.9770021438598633,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (5).jpg,1,1,REAL,REAL,0.9995008707046509,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (6).jpg,1,1,REAL,REAL,0.9332923293113708,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (7).jpg,1,1,REAL,REAL,0.7956507802009583,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (8).jpg,1,1,REAL,REAL,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/REAL/0621 (9).jpg,1,1,REAL,REAL,0.9986005425453186,True
/content/proj3_runtime/data_unzipped/test/REAL/0621.jpg,1,1,REAL,REAL,0.9999523162841797,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (10).jpg,1,1,REAL,REAL,0.9997434020042419,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (2).jpg,1,1,REAL,REAL,0.7921199202537537,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (3).jpg,1,1,REAL,REAL,0.9997709393501282,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (4).jpg,1,1,REAL,REAL,0.9999370574951172,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (5).jpg,1,1,REAL,REAL,0.9981690645217896,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (6).jpg,1,1,REAL,REAL,0.9762503504753113,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (7).jpg,1,1,REAL,REAL,0.9982301592826843,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (8).jpg,1,1,REAL,REAL,0.9871292114257812,True
/content/proj3_runtime/data_unzipped/test/REAL/0622 (9).jpg,1,1,REAL,REAL,0.9995231628417969,True
/content/proj3_runtime/data_unzipped/test/REAL/0622.jpg,1,1,REAL,REAL,0.9994065761566162,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (10).jpg,1,1,REAL,REAL,0.9967367053031921,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (2).jpg,1,1,REAL,REAL,0.9992626309394836,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (3).jpg,1,1,REAL,REAL,0.5853694677352905,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (4).jpg,1,1,REAL,REAL,0.9998598098754883,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (5).jpg,1,1,REAL,REAL,0.997485876083374,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (6).jpg,1,1,REAL,REAL,0.9970189332962036,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (7).jpg,1,1,REAL,REAL,0.9997333884239197,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (8).jpg,1,1,REAL,REAL,0.9999645948410034,True
/content/proj3_runtime/data_unzipped/test/REAL/0623 (9).jpg,1,1,REAL,REAL,0.997783362865448,True
/content/proj3_runtime/data_unzipped/test/REAL/0623.jpg,1,1,REAL,REAL,0.9938057661056519,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (10).jpg,1,1,REAL,REAL,0.7290401458740234,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (2).jpg,1,1,REAL,REAL,0.9999102354049683,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (3).jpg,1,1,REAL,REAL,0.997479259967804,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (4).jpg,1,1,REAL,REAL,0.9992635846138,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (5).jpg,1,1,REAL,REAL,0.9106277227401733,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (6).jpg,1,1,REAL,REAL,0.9999905824661255,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (7).jpg,1,1,REAL,REAL,0.9999725818634033,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (8).jpg,1,1,REAL,REAL,0.9996969699859619,True
/content/proj3_runtime/data_unzipped/test/REAL/0624 (9).jpg,1,1,REAL,REAL,0.9970965385437012,True
/content/proj3_runtime/data_unzipped/test/REAL/0624.jpg,1,1,REAL,REAL,0.9993640780448914,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (10).jpg,1,1,REAL,REAL,0.9466570019721985,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (2).jpg,1,0,REAL,FAKE,0.6847918629646301,False
/content/proj3_runtime/data_unzipped/test/REAL/0625 (3).jpg,1,1,REAL,REAL,0.7905949950218201,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (4).jpg,1,1,REAL,REAL,0.6759293675422668,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (5).jpg,1,1,REAL,REAL,0.9998767375946045,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (6).jpg,1,1,REAL,REAL,0.9959654808044434,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (7).jpg,1,1,REAL,REAL,0.9999797344207764,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (8).jpg,1,1,REAL,REAL,0.9995077848434448,True
/content/proj3_runtime/data_unzipped/test/REAL/0625 (9).jpg,1,1,REAL,REAL,0.9126784205436707,True
/content/proj3_runtime/data_unzipped/test/REAL/0625.jpg,1,1,REAL,REAL,0.7855494618415833,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (10).jpg,1,1,REAL,REAL,0.9999697208404541,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (2).jpg,1,1,REAL,REAL,0.8464533090591431,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (3).jpg,1,1,REAL,REAL,0.9825204014778137,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (4).jpg,1,1,REAL,REAL,0.9994668364524841,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (5).jpg,1,1,REAL,REAL,0.9974290728569031,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (6).jpg,1,1,REAL,REAL,0.9988319277763367,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (7).jpg,1,1,REAL,REAL,0.9990221261978149,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (8).jpg,1,1,REAL,REAL,0.9999585151672363,True
/content/proj3_runtime/data_unzipped/test/REAL/0626 (9).jpg,1,1,REAL,REAL,0.9983457326889038,True
/content/proj3_runtime/data_unzipped/test/REAL/0626.jpg,1,1,REAL,REAL,0.9980599284172058,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (10).jpg,1,1,REAL,REAL,0.9993185997009277,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (2).jpg,1,1,REAL,REAL,0.9991004467010498,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (3).jpg,1,1,REAL,REAL,0.6206839680671692,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (4).jpg,1,1,REAL,REAL,0.9999489784240723,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (5).jpg,1,1,REAL,REAL,0.9970443844795227,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (6).jpg,1,1,REAL,REAL,0.995830237865448,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (7).jpg,1,1,REAL,REAL,0.9998224377632141,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (8).jpg,1,1,REAL,REAL,0.9999829530715942,True
/content/proj3_runtime/data_unzipped/test/REAL/0627 (9).jpg,1,1,REAL,REAL,0.9884323477745056,True
/content/proj3_runtime/data_unzipped/test/REAL/0627.jpg,1,1,REAL,REAL,0.9165897965431213,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (10).jpg,1,1,REAL,REAL,0.9877145290374756,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (2).jpg,1,1,REAL,REAL,0.9990864992141724,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (3).jpg,1,1,REAL,REAL,0.9920234680175781,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (4).jpg,1,1,REAL,REAL,0.9999823570251465,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (5).jpg,1,1,REAL,REAL,0.9578714370727539,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (6).jpg,1,1,REAL,REAL,0.9981802701950073,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (7).jpg,1,1,REAL,REAL,0.9987236857414246,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (8).jpg,1,1,REAL,REAL,0.999993085861206,True
/content/proj3_runtime/data_unzipped/test/REAL/0628 (9).jpg,1,1,REAL,REAL,0.9807965755462646,True
/content/proj3_runtime/data_unzipped/test/REAL/0628.jpg,1,0,REAL,FAKE,0.501293957233429,False
/content/proj3_runtime/data_unzipped/test/REAL/0629 (10).jpg,1,1,REAL,REAL,0.6918226480484009,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (2).jpg,1,1,REAL,REAL,0.9999715089797974,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (3).jpg,1,1,REAL,REAL,0.9862213134765625,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (4).jpg,1,1,REAL,REAL,0.9799930453300476,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (5).jpg,1,1,REAL,REAL,0.9947798252105713,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (6).jpg,1,1,REAL,REAL,0.9999788999557495,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (7).jpg,1,1,REAL,REAL,0.9999761581420898,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (8).jpg,1,1,REAL,REAL,0.9987406134605408,True
/content/proj3_runtime/data_unzipped/test/REAL/0629 (9).jpg,1,1,REAL,REAL,0.999980092048645,True
/content/proj3_runtime/data_unzipped/test/REAL/0629.jpg,1,1,REAL,REAL,0.9976897239685059,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (10).jpg,1,1,REAL,REAL,0.9994478821754456,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (2).jpg,1,1,REAL,REAL,0.9990611672401428,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (3).jpg,1,1,REAL,REAL,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (4).jpg,1,1,REAL,REAL,0.9988880753517151,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (5).jpg,1,1,REAL,REAL,0.9995371103286743,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (6).jpg,1,1,REAL,REAL,0.9998623132705688,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (7).jpg,1,1,REAL,REAL,0.9997647404670715,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (8).jpg,1,1,REAL,REAL,0.9918136596679688,True
/content/proj3_runtime/data_unzipped/test/REAL/0630 (9).jpg,1,1,REAL,REAL,0.9999686479568481,True
/content/proj3_runtime/data_unzipped/test/REAL/0630.jpg,1,1,REAL,REAL,0.9997606873512268,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (10).jpg,1,1,REAL,REAL,0.9999878406524658,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (2).jpg,1,1,REAL,REAL,0.9961918592453003,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (3).jpg,1,1,REAL,REAL,0.9996885061264038,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (4).jpg,1,1,REAL,REAL,0.999993085861206,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (5).jpg,1,1,REAL,REAL,0.8721204400062561,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (6).jpg,1,1,REAL,REAL,0.9999086856842041,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (7).jpg,1,1,REAL,REAL,0.9998894929885864,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (8).jpg,1,1,REAL,REAL,0.9580546617507935,True
/content/proj3_runtime/data_unzipped/test/REAL/0631 (9).jpg,1,1,REAL,REAL,0.9999164342880249,True
/content/proj3_runtime/data_unzipped/test/REAL/0631.jpg,1,1,REAL,REAL,0.6962502598762512,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (10).jpg,1,1,REAL,REAL,0.9996033310890198,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (2).jpg,1,1,REAL,REAL,0.9875972867012024,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (3).jpg,1,1,REAL,REAL,0.9009193778038025,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (4).jpg,1,1,REAL,REAL,0.9998051524162292,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (5).jpg,1,1,REAL,REAL,0.9999053478240967,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (6).jpg,1,1,REAL,REAL,0.9998304843902588,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (7).jpg,1,1,REAL,REAL,0.9921737909317017,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (8).jpg,1,1,REAL,REAL,0.9399871826171875,True
/content/proj3_runtime/data_unzipped/test/REAL/0632 (9).jpg,1,1,REAL,REAL,0.9980518817901611,True
/content/proj3_runtime/data_unzipped/test/REAL/0632.jpg,1,1,REAL,REAL,0.9942246079444885,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (10).jpg,1,1,REAL,REAL,0.9711199402809143,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (2).jpg,1,1,REAL,REAL,0.999812662601471,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (3).jpg,1,1,REAL,REAL,0.9750497937202454,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (4).jpg,1,1,REAL,REAL,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (5).jpg,1,1,REAL,REAL,0.9999715089797974,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (6).jpg,1,1,REAL,REAL,0.9773954749107361,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (7).jpg,1,1,REAL,REAL,0.999153733253479,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (8).jpg,1,1,REAL,REAL,0.9767605066299438,True
/content/proj3_runtime/data_unzipped/test/REAL/0633 (9).jpg,1,1,REAL,REAL,0.9590789675712585,True
/content/proj3_runtime/data_unzipped/test/REAL/0633.jpg,1,1,REAL,REAL,0.9998395442962646,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (10).jpg,1,1,REAL,REAL,0.9984104633331299,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (2).jpg,1,1,REAL,REAL,0.9982144832611084,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (3).jpg,1,1,REAL,REAL,0.9921715259552002,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (4).jpg,1,1,REAL,REAL,0.9991217255592346,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (5).jpg,1,1,REAL,REAL,0.9635492563247681,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (6).jpg,1,1,REAL,REAL,0.9999330043792725,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (7).jpg,1,1,REAL,REAL,0.9790583252906799,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (8).jpg,1,1,REAL,REAL,0.9999051094055176,True
/content/proj3_runtime/data_unzipped/test/REAL/0634 (9).jpg,1,1,REAL,REAL,0.5149087309837341,True
/content/proj3_runtime/data_unzipped/test/REAL/0634.jpg,1,1,REAL,REAL,0.9738075733184814,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (10).jpg,1,1,REAL,REAL,0.9935522079467773,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (2).jpg,1,1,REAL,REAL,0.9996274709701538,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (3).jpg,1,1,REAL,REAL,0.9998065829277039,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (4).jpg,1,1,REAL,REAL,0.991982638835907,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (5).jpg,1,1,REAL,REAL,0.9915335774421692,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (6).jpg,1,1,REAL,REAL,0.999160885810852,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (7).jpg,1,1,REAL,REAL,0.9999817609786987,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (8).jpg,1,1,REAL,REAL,0.9728533625602722,True
/content/proj3_runtime/data_unzipped/test/REAL/0635 (9).jpg,1,1,REAL,REAL,0.6781179904937744,True
/content/proj3_runtime/data_unzipped/test/REAL/0635.jpg,1,1,REAL,REAL,0.9981777667999268,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (10).jpg,1,1,REAL,REAL,0.9908972382545471,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (2).jpg,1,1,REAL,REAL,0.9461972117424011,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (3).jpg,1,1,REAL,REAL,0.8101154565811157,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (4).jpg,1,1,REAL,REAL,0.9999732971191406,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (5).jpg,1,1,REAL,REAL,0.9624645113945007,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (6).jpg,1,1,REAL,REAL,0.9999706745147705,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (7).jpg,1,1,REAL,REAL,0.994540274143219,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (8).jpg,1,1,REAL,REAL,0.9746485352516174,True
/content/proj3_runtime/data_unzipped/test/REAL/0636 (9).jpg,1,1,REAL,REAL,0.9993589520454407,True
/content/proj3_runtime/data_unzipped/test/REAL/0636.jpg,1,0,REAL,FAKE,0.5899690985679626,False
/content/proj3_runtime/data_unzipped/test/REAL/0637 (10).jpg,1,1,REAL,REAL,0.9989503026008606,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (2).jpg,1,1,REAL,REAL,0.9988190531730652,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (3).jpg,1,0,REAL,FAKE,0.8014376163482666,False
/content/proj3_runtime/data_unzipped/test/REAL/0637 (4).jpg,1,1,REAL,REAL,0.9998384714126587,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (5).jpg,1,1,REAL,REAL,0.9945952296257019,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (6).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (7).jpg,1,1,REAL,REAL,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (8).jpg,1,1,REAL,REAL,0.9942910671234131,True
/content/proj3_runtime/data_unzipped/test/REAL/0637 (9).jpg,1,1,REAL,REAL,0.9995587468147278,True
/content/proj3_runtime/data_unzipped/test/REAL/0637.jpg,1,1,REAL,REAL,0.9972764849662781,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (10).jpg,1,1,REAL,REAL,0.9998395442962646,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (2).jpg,1,1,REAL,REAL,0.9998481273651123,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (3).jpg,1,1,REAL,REAL,0.9993166923522949,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (4).jpg,1,1,REAL,REAL,0.9989030361175537,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (5).jpg,1,1,REAL,REAL,0.9992812275886536,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (6).jpg,1,1,REAL,REAL,0.8926464915275574,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (7).jpg,1,1,REAL,REAL,0.9760558009147644,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (8).jpg,1,1,REAL,REAL,0.9999986886978149,True
/content/proj3_runtime/data_unzipped/test/REAL/0638 (9).jpg,1,1,REAL,REAL,0.9999736547470093,True
/content/proj3_runtime/data_unzipped/test/REAL/0638.jpg,1,1,REAL,REAL,0.9980155229568481,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (10).jpg,1,1,REAL,REAL,0.8766580820083618,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (2).jpg,1,1,REAL,REAL,0.9999721050262451,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (3).jpg,1,1,REAL,REAL,0.9998424053192139,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (4).jpg,1,1,REAL,REAL,0.9714226722717285,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (5).jpg,1,1,REAL,REAL,0.9988238215446472,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (6).jpg,1,1,REAL,REAL,0.9861000180244446,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (7).jpg,1,1,REAL,REAL,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (8).jpg,1,1,REAL,REAL,0.9999505281448364,True
/content/proj3_runtime/data_unzipped/test/REAL/0639 (9).jpg,1,1,REAL,REAL,0.8383432030677795,True
/content/proj3_runtime/data_unzipped/test/REAL/0639.jpg,1,1,REAL,REAL,0.9993883371353149,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (10).jpg,1,1,REAL,REAL,0.9997288584709167,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (2).jpg,1,1,REAL,REAL,0.9111571311950684,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (3).jpg,1,1,REAL,REAL,0.9231469631195068,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (4).jpg,1,1,REAL,REAL,0.9998791217803955,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (5).jpg,1,1,REAL,REAL,0.9996335506439209,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (6).jpg,1,1,REAL,REAL,0.9846662282943726,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (7).jpg,1,1,REAL,REAL,0.9964451193809509,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (8).jpg,1,1,REAL,REAL,0.9999849796295166,True
/content/proj3_runtime/data_unzipped/test/REAL/0640 (9).jpg,1,1,REAL,REAL,0.9968245029449463,True
/content/proj3_runtime/data_unzipped/test/REAL/0640.jpg,1,1,REAL,REAL,0.9783970713615417,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (10).jpg,1,1,REAL,REAL,0.9999421834945679,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (2).jpg,1,1,REAL,REAL,0.9998559951782227,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (3).jpg,1,1,REAL,REAL,0.9990584254264832,True
