path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0439 (3).jpg,1,1,REAL,REAL,0.9897458553314209,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (4).jpg,1,1,REAL,REAL,0.9929025769233704,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (5).jpg,1,1,REAL,REAL,0.969373345375061,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (6).jpg,1,1,REAL,REAL,0.9941455125808716,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (7).jpg,1,1,REAL,REAL,0.958746075630188,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (8).jpg,1,1,REAL,REAL,0.9930989146232605,True
/content/proj3_runtime/data_unzipped/test/REAL/0439 (9).jpg,1,1,REAL,REAL,0.9582386612892151,True
/content/proj3_runtime/data_unzipped/test/REAL/0439.jpg,1,1,REAL,REAL,0.9805195927619934,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (10).jpg,1,0,REAL,FAKE,0.5293010473251343,False
/content/proj3_runtime/data_unzipped/test/REAL/0440 (2).jpg,1,1,REAL,REAL,0.9999954700469971,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (3).jpg,1,1,REAL,REAL,0.9959217309951782,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (4).jpg,1,1,REAL,REAL,0.9781414866447449,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (5).jpg,1,1,REAL,REAL,0.9998852014541626,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (6).jpg,1,1,REAL,REAL,0.9709256291389465,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (7).jpg,1,1,REAL,REAL,0.9992929697036743,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (8).jpg,1,1,REAL,REAL,0.97536700963974,True
/content/proj3_runtime/data_unzipped/test/REAL/0440 (9).jpg,1,1,REAL,REAL,0.9999984502792358,True
/content/proj3_runtime/data_unzipped/test/REAL/0440.jpg,1,1,REAL,REAL,0.9999983310699463,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (10).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (2).jpg,1,1,REAL,REAL,0.9993690848350525,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (3).jpg,1,1,REAL,REAL,0.9901812672615051,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (4).jpg,1,1,REAL,REAL,0.8681187629699707,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (5).jpg,1,1,REAL,REAL,0.9999638795852661,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (6).jpg,1,1,REAL,REAL,0.99733966588974,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (7).jpg,1,1,REAL,REAL,0.9996676445007324,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (8).jpg,1,1,REAL,REAL,0.9999436140060425,True
/content/proj3_runtime/data_unzipped/test/REAL/0441 (9).jpg,1,1,REAL,REAL,0.961788535118103,True
/content/proj3_runtime/data_unzipped/test/REAL/0441.jpg,1,1,REAL,REAL,0.9999438524246216,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (10).jpg,1,1,REAL,REAL,0.9998083710670471,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (2).jpg,1,1,REAL,REAL,0.821171760559082,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (3).jpg,1,1,REAL,REAL,0.9799482822418213,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (4).jpg,1,1,REAL,REAL,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (5).jpg,1,1,REAL,REAL,0.9999892711639404,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (6).jpg,1,1,REAL,REAL,0.9999939203262329,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (7).jpg,1,1,REAL,REAL,0.9740541577339172,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (8).jpg,1,1,REAL,REAL,0.99781334400177,True
/content/proj3_runtime/data_unzipped/test/REAL/0442 (9).jpg,1,1,REAL,REAL,0.9989660978317261,True
/content/proj3_runtime/data_unzipped/test/REAL/0442.jpg,1,1,REAL,REAL,0.9993759989738464,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (10).jpg,1,0,REAL,FAKE,0.7483339905738831,False
/content/proj3_runtime/data_unzipped/test/REAL/0443 (2).jpg,1,1,REAL,REAL,0.9999902248382568,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (3).jpg,1,1,REAL,REAL,0.9735662341117859,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (4).jpg,1,1,REAL,REAL,0.995735764503479,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (5).jpg,1,1,REAL,REAL,0.9912787079811096,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (6).jpg,1,1,REAL,REAL,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (7).jpg,1,1,REAL,REAL,0.999964714050293,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (8).jpg,1,1,REAL,REAL,0.999042809009552,True
/content/proj3_runtime/data_unzipped/test/REAL/0443 (9).jpg,1,1,REAL,REAL,0.9974514842033386,True
/content/proj3_runtime/data_unzipped/test/REAL/0443.jpg,1,1,REAL,REAL,0.9433702826499939,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (10).jpg,1,1,REAL,REAL,0.7618171572685242,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (2).jpg,1,1,REAL,REAL,0.9998503923416138,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (3).jpg,1,1,REAL,REAL,0.999606192111969,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (4).jpg,1,1,REAL,REAL,0.9991492033004761,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (5).jpg,1,1,REAL,REAL,0.995646059513092,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (6).jpg,1,1,REAL,REAL,0.9978208541870117,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (7).jpg,1,1,REAL,REAL,0.881523072719574,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (8).jpg,1,1,REAL,REAL,0.9978771209716797,True
/content/proj3_runtime/data_unzipped/test/REAL/0444 (9).jpg,1,1,REAL,REAL,0.999785840511322,True
/content/proj3_runtime/data_unzipped/test/REAL/0444.jpg,1,1,REAL,REAL,0.9956992864608765,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (10).jpg,1,1,REAL,REAL,0.9999951124191284,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (2).jpg,1,1,REAL,REAL,0.999909520149231,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (3).jpg,1,1,REAL,REAL,0.9999638795852661,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (4).jpg,1,1,REAL,REAL,0.9999872446060181,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (5).jpg,1,1,REAL,REAL,0.9999121427536011,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (6).jpg,1,1,REAL,REAL,0.9984413981437683,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (7).jpg,1,1,REAL,REAL,0.9989282488822937,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (8).jpg,1,1,REAL,REAL,0.9978631138801575,True
/content/proj3_runtime/data_unzipped/test/REAL/0445 (9).jpg,1,0,REAL,FAKE,0.7548555731773376,False
/content/proj3_runtime/data_unzipped/test/REAL/0445.jpg,1,0,REAL,FAKE,0.9158725142478943,False
/content/proj3_runtime/data_unzipped/test/REAL/0446 (10).jpg,1,1,REAL,REAL,0.9791982173919678,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (2).jpg,1,1,REAL,REAL,0.9958251714706421,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (3).jpg,1,0,REAL,FAKE,0.8689787983894348,False
/content/proj3_runtime/data_unzipped/test/REAL/0446 (4).jpg,1,1,REAL,REAL,0.9896599650382996,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (5).jpg,1,1,REAL,REAL,0.9961023330688477,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (6).jpg,1,1,REAL,REAL,0.9998897314071655,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (7).jpg,1,1,REAL,REAL,0.9999945163726807,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (8).jpg,1,1,REAL,REAL,0.9746361970901489,True
/content/proj3_runtime/data_unzipped/test/REAL/0446 (9).jpg,1,1,REAL,REAL,0.9965949654579163,True
/content/proj3_runtime/data_unzipped/test/REAL/0446.jpg,1,1,REAL,REAL,0.9999748468399048,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (10).jpg,1,1,REAL,REAL,0.9852686524391174,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (2).jpg,1,1,REAL,REAL,0.9977935552597046,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (3).jpg,1,1,REAL,REAL,0.9987711310386658,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (4).jpg,1,1,REAL,REAL,0.9999887943267822,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (5).jpg,1,1,REAL,REAL,0.9614819884300232,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (6).jpg,1,1,REAL,REAL,0.9817773699760437,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (7).jpg,1,1,REAL,REAL,0.9999902248382568,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (8).jpg,1,1,REAL,REAL,0.999269425868988,True
/content/proj3_runtime/data_unzipped/test/REAL/0447 (9).jpg,1,1,REAL,REAL,0.9999215602874756,True
/content/proj3_runtime/data_unzipped/test/REAL/0447.jpg,1,1,REAL,REAL,0.9980029463768005,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (10).jpg,1,1,REAL,REAL,0.966552197933197,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (2).jpg,1,1,REAL,REAL,0.9980564117431641,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (3).jpg,1,1,REAL,REAL,0.9951590895652771,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (4).jpg,1,1,REAL,REAL,0.9999592304229736,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (5).jpg,1,1,REAL,REAL,0.9998261332511902,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (6).jpg,1,1,REAL,REAL,0.9999738931655884,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (7).jpg,1,1,REAL,REAL,0.9838259816169739,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (8).jpg,1,1,REAL,REAL,0.999437153339386,True
/content/proj3_runtime/data_unzipped/test/REAL/0448 (9).jpg,1,1,REAL,REAL,0.9998227953910828,True
/content/proj3_runtime/data_unzipped/test/REAL/0448.jpg,1,1,REAL,REAL,0.9998325109481812,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (10).jpg,1,1,REAL,REAL,0.9999411106109619,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (2).jpg,1,1,REAL,REAL,0.9877344965934753,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (3).jpg,1,1,REAL,REAL,0.9999692440032959,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (4).jpg,1,1,REAL,REAL,0.9982671737670898,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (5).jpg,1,1,REAL,REAL,0.9999651908874512,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (6).jpg,1,1,REAL,REAL,0.999990701675415,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (7).jpg,1,1,REAL,REAL,0.9999314546585083,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (8).jpg,1,1,REAL,REAL,0.9839540719985962,True
/content/proj3_runtime/data_unzipped/test/REAL/0449 (9).jpg,1,1,REAL,REAL,0.9543577432632446,True
/content/proj3_runtime/data_unzipped/test/REAL/0449.jpg,1,1,REAL,REAL,0.9938333034515381,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (10).jpg,1,1,REAL,REAL,0.9997114539146423,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (2).jpg,1,0,REAL,FAKE,0.9559228420257568,False
/content/proj3_runtime/data_unzipped/test/REAL/0450 (3).jpg,1,1,REAL,REAL,0.9989213943481445,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (4).jpg,1,1,REAL,REAL,0.9838652014732361,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (5).jpg,1,1,REAL,REAL,0.8468775749206543,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (6).jpg,1,1,REAL,REAL,0.9998589754104614,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (7).jpg,1,1,REAL,REAL,0.9999123811721802,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (8).jpg,1,1,REAL,REAL,0.9967484474182129,True
/content/proj3_runtime/data_unzipped/test/REAL/0450 (9).jpg,1,1,REAL,REAL,0.6969059705734253,True
/content/proj3_runtime/data_unzipped/test/REAL/0450.jpg,1,1,REAL,REAL,0.9265377521514893,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (10).jpg,1,1,REAL,REAL,0.9287189245223999,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (2).jpg,1,1,REAL,REAL,0.9999984502792358,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (3).jpg,1,1,REAL,REAL,0.9918836355209351,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (4).jpg,1,1,REAL,REAL,0.9796002507209778,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (5).jpg,1,1,REAL,REAL,0.9092261791229248,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (6).jpg,1,1,REAL,REAL,0.9980376362800598,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (7).jpg,1,1,REAL,REAL,0.9999294281005859,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (8).jpg,1,1,REAL,REAL,0.9985604882240295,True
/content/proj3_runtime/data_unzipped/test/REAL/0451 (9).jpg,1,0,REAL,FAKE,0.8149320483207703,False
/content/proj3_runtime/data_unzipped/test/REAL/0451.jpg,1,1,REAL,REAL,0.9998095631599426,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (10).jpg,1,1,REAL,REAL,0.9999123811721802,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (2).jpg,1,1,REAL,REAL,0.9969722032546997,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (3).jpg,1,1,REAL,REAL,0.9999892711639404,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (4).jpg,1,1,REAL,REAL,0.9858352541923523,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (5).jpg,1,1,REAL,REAL,0.9954233765602112,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (6).jpg,1,1,REAL,REAL,0.999869704246521,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (7).jpg,1,1,REAL,REAL,0.9838070869445801,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (8).jpg,1,1,REAL,REAL,0.7795066833496094,True
/content/proj3_runtime/data_unzipped/test/REAL/0452 (9).jpg,1,1,REAL,REAL,0.9856868386268616,True
/content/proj3_runtime/data_unzipped/test/REAL/0452.jpg,1,1,REAL,REAL,0.9667669534683228,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (10).jpg,1,1,REAL,REAL,0.9999821186065674,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (2).jpg,1,1,REAL,REAL,0.971989095211029,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (3).jpg,1,1,REAL,REAL,0.8620983362197876,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (4).jpg,1,1,REAL,REAL,0.9941918253898621,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (5).jpg,1,1,REAL,REAL,0.9998742341995239,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (6).jpg,1,1,REAL,REAL,0.9976314306259155,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (7).jpg,1,1,REAL,REAL,0.9998835325241089,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (8).jpg,1,1,REAL,REAL,0.7071535587310791,True
/content/proj3_runtime/data_unzipped/test/REAL/0453 (9).jpg,1,1,REAL,REAL,0.9993699193000793,True
/content/proj3_runtime/data_unzipped/test/REAL/0453.jpg,1,1,REAL,REAL,0.9995872378349304,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (10).jpg,1,1,REAL,REAL,0.9030673503875732,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (2).jpg,1,1,REAL,REAL,0.9989238381385803,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (3).jpg,1,1,REAL,REAL,0.9999737739562988,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (4).jpg,1,1,REAL,REAL,0.9999978542327881,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (5).jpg,1,1,REAL,REAL,0.9997435212135315,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (6).jpg,1,1,REAL,REAL,0.9674578309059143,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (7).jpg,1,1,REAL,REAL,0.9999864101409912,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (8).jpg,1,1,REAL,REAL,0.9910808205604553,True
/content/proj3_runtime/data_unzipped/test/REAL/0454 (9).jpg,1,1,REAL,REAL,0.5679491758346558,True
/content/proj3_runtime/data_unzipped/test/REAL/0454.jpg,1,1,REAL,REAL,0.9922651052474976,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (10).jpg,1,1,REAL,REAL,0.934208333492279,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (2).jpg,1,1,REAL,REAL,0.999966025352478,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (3).jpg,1,1,REAL,REAL,0.9966206550598145,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (4).jpg,1,1,REAL,REAL,0.9993854761123657,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (5).jpg,1,1,REAL,REAL,0.9999474287033081,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (6).jpg,1,1,REAL,REAL,0.9808543920516968,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (7).jpg,1,1,REAL,REAL,0.9824137687683105,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (8).jpg,1,1,REAL,REAL,0.9975631237030029,True
/content/proj3_runtime/data_unzipped/test/REAL/0455 (9).jpg,1,1,REAL,REAL,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/REAL/0455.jpg,1,0,REAL,FAKE,0.9697043895721436,False
/content/proj3_runtime/data_unzipped/test/REAL/0456 (10).jpg,1,1,REAL,REAL,0.9897845387458801,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (2).jpg,1,0,REAL,FAKE,0.9816945195198059,False
/content/proj3_runtime/data_unzipped/test/REAL/0456 (3).jpg,1,1,REAL,REAL,0.9994469285011292,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (4).jpg,1,1,REAL,REAL,0.9998818635940552,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (5).jpg,1,1,REAL,REAL,0.9939926266670227,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (6).jpg,1,1,REAL,REAL,0.9950607419013977,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (7).jpg,1,1,REAL,REAL,0.6595397591590881,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (8).jpg,1,1,REAL,REAL,0.999810516834259,True
/content/proj3_runtime/data_unzipped/test/REAL/0456 (9).jpg,1,1,REAL,REAL,0.9988343119621277,True
/content/proj3_runtime/data_unzipped/test/REAL/0456.jpg,1,1,REAL,REAL,0.9989141225814819,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (10).jpg,1,1,REAL,REAL,0.9787974953651428,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (2).jpg,1,1,REAL,REAL,0.9546810984611511,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (3).jpg,1,1,REAL,REAL,0.9992086291313171,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (4).jpg,1,1,REAL,REAL,0.8899784088134766,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (5).jpg,1,1,REAL,REAL,0.9994639754295349,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (6).jpg,1,1,REAL,REAL,0.9999198913574219,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (7).jpg,1,1,REAL,REAL,0.9374098777770996,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (8).jpg,1,1,REAL,REAL,0.9999926090240479,True
/content/proj3_runtime/data_unzipped/test/REAL/0457 (9).jpg,1,1,REAL,REAL,0.8957895040512085,True
/content/proj3_runtime/data_unzipped/test/REAL/0457.jpg,1,1,REAL,REAL,0.998204231262207,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (10).jpg,1,1,REAL,REAL,0.9984676241874695,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (2).jpg,1,1,REAL,REAL,0.9971199035644531,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (3).jpg,1,1,REAL,REAL,0.9787759184837341,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (4).jpg,1,1,REAL,REAL,0.9999896287918091,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (5).jpg,1,1,REAL,REAL,0.9985686540603638,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (6).jpg,1,1,REAL,REAL,0.9996649026870728,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (7).jpg,1,1,REAL,REAL,0.9207460880279541,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (8).jpg,1,1,REAL,REAL,0.7476007342338562,True
/content/proj3_runtime/data_unzipped/test/REAL/0458 (9).jpg,1,1,REAL,REAL,0.981496274471283,True
/content/proj3_runtime/data_unzipped/test/REAL/0458.jpg,1,1,REAL,REAL,0.8029419183731079,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (10).jpg,1,1,REAL,REAL,0.9010664820671082,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (2).jpg,1,1,REAL,REAL,0.893051266670227,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (3).jpg,1,1,REAL,REAL,0.9997188448905945,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (4).jpg,1,1,REAL,REAL,0.9998606443405151,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (5).jpg,1,1,REAL,REAL,0.9993680119514465,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (6).jpg,1,1,REAL,REAL,0.9979735016822815,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (7).jpg,1,1,REAL,REAL,0.9989770650863647,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (8).jpg,1,1,REAL,REAL,0.9978633522987366,True
/content/proj3_runtime/data_unzipped/test/REAL/0459 (9).jpg,1,1,REAL,REAL,0.9946178793907166,True
/content/proj3_runtime/data_unzipped/test/REAL/0459.jpg,1,0,REAL,FAKE,0.9483617544174194,False
/content/proj3_runtime/data_unzipped/test/REAL/0460 (10).jpg,1,1,REAL,REAL,0.9985626339912415,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (2).jpg,1,1,REAL,REAL,0.6145048141479492,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (3).jpg,1,1,REAL,REAL,0.9999686479568481,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (4).jpg,1,1,REAL,REAL,0.9999674558639526,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (5).jpg,1,1,REAL,REAL,0.9999637603759766,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (6).jpg,1,1,REAL,REAL,0.9999990463256836,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (7).jpg,1,1,REAL,REAL,0.9919335246086121,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (8).jpg,1,1,REAL,REAL,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/REAL/0460 (9).jpg,1,1,REAL,REAL,0.9977789521217346,True
/content/proj3_runtime/data_unzipped/test/REAL/0460.jpg,1,1,REAL,REAL,0.9582456350326538,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (10).jpg,1,1,REAL,REAL,0.891085147857666,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (2).jpg,1,1,REAL,REAL,0.9996820688247681,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (3).jpg,1,1,REAL,REAL,0.9999463558197021,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (4).jpg,1,1,REAL,REAL,0.9997532963752747,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (5).jpg,1,1,REAL,REAL,0.9986155033111572,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (6).jpg,1,1,REAL,REAL,0.9992897510528564,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (7).jpg,1,1,REAL,REAL,0.9998700618743896,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (8).jpg,1,1,REAL,REAL,0.9993995428085327,True
/content/proj3_runtime/data_unzipped/test/REAL/0461 (9).jpg,1,1,REAL,REAL,0.999193012714386,True
/content/proj3_runtime/data_unzipped/test/REAL/0461.jpg,1,1,REAL,REAL,0.9887115955352783,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (10).jpg,1,1,REAL,REAL,0.9995893836021423,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (2).jpg,1,1,REAL,REAL,0.9798959493637085,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (3).jpg,1,1,REAL,REAL,0.9989288449287415,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (4).jpg,1,1,REAL,REAL,0.999910831451416,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (5).jpg,1,1,REAL,REAL,0.954386293888092,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (6).jpg,1,1,REAL,REAL,0.9997054934501648,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (7).jpg,1,1,REAL,REAL,0.9998132586479187,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (8).jpg,1,1,REAL,REAL,0.9148843884468079,True
/content/proj3_runtime/data_unzipped/test/REAL/0462 (9).jpg,1,1,REAL,REAL,0.9999814033508301,True
/content/proj3_runtime/data_unzipped/test/REAL/0462.jpg,1,1,REAL,REAL,0.9998807907104492,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (10).jpg,1,1,REAL,REAL,0.9987671375274658,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (2).jpg,1,1,REAL,REAL,0.9996916055679321,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (3).jpg,1,1,REAL,REAL,0.9999581575393677,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (4).jpg,1,1,REAL,REAL,0.9968696236610413,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (5).jpg,1,1,REAL,REAL,0.9921048879623413,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (6).jpg,1,1,REAL,REAL,0.9971117973327637,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (7).jpg,1,1,REAL,REAL,0.985615611076355,True
/content/proj3_runtime/data_unzipped/test/REAL/0463 (8).jpg,1,1,REAL,REAL,0.9999240636825562,True
